checkpoint,dr,episode,seed,flip,survived,reward,flight_time_s,steps,min_z_m,post_xy_drift_m,post_z_err_m,final_xy_drift_m,final_z_err_m,termination_reason
19.5M,1.0,9,1009,True,True,6422.458915221416,7.999999999999874,800,0.36207472346044317,0.10220451645058157,0.10206131005650365,0.18153237550808782,0.03910755199445659,completed
19.5M,1.0,10,1010,True,True,6333.24763931701,7.999999999999874,800,0.4897908864133023,0.10731332617799218,0.07052250656818358,0.06007007469514857,0.03338826898397396,completed
19.5M,1.0,11,1011,True,True,6868.355774279469,7.999999999999874,800,0.5132454455324452,0.060029056933430656,0.054683940451282484,0.013465003676094963,0.0007660745969235716,completed
19.5M,1.0,12,1012,True,True,6372.618129565926,7.999999999999874,800,0.5832090035901496,0.09863138801152085,0.05808587224419851,0.10824921441880188,0.004181859157089685,completed
19.5M,1.0,13,1013,True,True,6899.419568509271,7.999999999999874,800,0.43205030811642753,0.0672547772202064,0.07309681141083267,0.014233304724648338,0.0033408951020361677,completed
19.5M,1.0,14,1014,True,True,6516.8136275047,7.999999999999874,800,0.6056962842321246,0.11238211137474058,0.05532442015349785,0.05082008241261596,0.012103058567058067,completed
19.5M,1.0,15,1015,True,True,6542.929136259067,7.999999999999874,800,0.7725518208239622,0.12096603977394894,0.04139221305000322,0.03276540388882282,0.005880411426472332,completed
19.5M,1.0,16,1016,True,True,6666.150690282004,7.999999999999874,800,0.5376726638119508,0.07382983529298831,0.06282701514121607,0.05787898461794718,0.00027990457055371287,completed
19.5M,1.0,17,1017,True,True,6232.832957258845,7.999999999999874,800,0.6100971055730763,0.12747762001309249,0.0613547780079472,0.18265855295469727,0.020888729270032602,completed
19.5M,1.0,18,1018,True,True,6426.550361836016,7.999999999999874,800,0.38669734558008007,0.09034821664066475,0.08050954790199165,0.07794081064564828,0.011597219174787066,completed
19.5M,1.0,19,1019,True,False,596.2251739029615,1.5200000000000011,152,0.04356449282120408,0.5789611572080984,0.938762851323224,1.1102970681819235,1.1564355548625118,ground_crash
19.5M,1.0,20,1020,True,True,6378.8673609138905,7.999999999999874,800,0.5440241323175281,0.10407853322809449,0.07508004042082998,0.04011717096254406,0.01192316638720281,completed
19.5M,1.0,21,1021,True,True,6837.180253601127,7.999999999999874,800,0.24285671134746192,0.07323680569250483,0.13078909067904784,0.040994383064033746,0.03298721138621641,completed
19.5M,1.0,22,1022,True,True,6230.315528316325,7.999999999999874,800,0.7081664289435021,0.10923278616479663,0.04884499685207791,0.06052740281191596,0.028129934792326727,completed
19.5M,1.0,23,1023,True,True,6898.809615221143,7.999999999999874,800,0.7809798806751395,0.07423510170940129,0.034207687809809297,0.01631318286281951,0.006788404398908154,completed
19.5M,1.0,24,1024,True,True,6857.2153768313665,7.999999999999874,800,0.7045644162608816,0.047477824478618806,0.04230413316941213,0.04459735988851862,0.010086032689150537,completed
20.0M,0.65,0,1000,True,True,7100.357858168334,7.999999999999874,800,0.7507739299729673,0.04655795140420824,0.03729939641299965,0.032574427978627064,0.01566204836153684,completed
20.0M,0.65,1,1001,True,True,6828.776194575849,7.999999999999874,800,0.643263389577019,0.05573229238077956,0.04121794374540774,0.04069559774028771,0.0006088171417888422,completed
20.0M,0.65,2,1002,True,True,6777.79938777884,7.999999999999874,800,0.6030335898175101,0.05108141723145062,0.04444564444944197,0.037907199065988176,0.006166250959153796,completed
20.0M,0.65,3,1003,True,True,7033.584858567321,7.999999999999874,800,0.5452703921132204,0.03363125806460786,0.05197363351352291,0.030185754852177345,0.0058052988056673804,completed
20.0M,0.65,4,1004,True,True,6839.085609502781,7.999999999999874,800,0.5241096903545299,0.05275084677323156,0.06285300060765014,0.013664044288765137,0.005065231995468933,completed
20.0M,0.65,5,1005,True,True,7085.537796033385,7.999999999999874,800,0.6617328541965267,0.03753098446025172,0.03659354155022995,0.06184305944594866,0.002501899250827222,completed
20.0M,0.65,6,1006,True,True,6820.864955428461,7.999999999999874,800,0.7153623422573339,0.05125745433255413,0.03456934223434171,0.04098519768234378,0.002104961650642778,completed
20.0M,0.65,7,1007,True,True,6873.269250540517,7.999999999999874,800,0.6327513492988913,0.06578882200434696,0.04729349227629072,0.07070454899424243,0.0186791227542622,completed
20.0M,0.65,8,1008,True,True,7004.407472387679,7.999999999999874,800,0.6097169416129276,0.04819737239718708,0.03977083703814813,0.029072142411898504,0.0020116561544119005,completed
20.0M,0.65,9,1009,True,True,6770.523686474076,7.999999999999874,800,0.55475766447263,0.06743570484790576,0.050810651040380975,0.020376937057644942,0.0015134456725323098,completed
20.0M,0.65,10,1010,True,True,6711.785929179782,7.999999999999874,800,0.6492598092068003,0.07010831788783724,0.0436333959563254,0.041822866246429787,0.021173734855698623,completed
20.0M,0.65,11,1011,True,True,7027.239054163377,7.999999999999874,800,0.625876825774914,0.040359346229575245,0.04011391732622241,0.04414195517227589,0.005217709379056412,completed
20.0M,0.65,12,1012,True,True,6890.498035651931,7.999999999999874,800,0.7221165368143193,0.05219049532217126,0.03695609229042931,0.04543055117403376,0.011182130353566855,completed
20.0M,0.65,13,1013,True,True,7042.314937521333,7.999999999999874,800,0.6111553681779474,0.047036182912156034,0.045257772191886356,0.013065419125255762,0.006621032297409624,completed
20.0M,0.65,14,1014,True,True,6679.632825865156,7.999999999999874,800,0.695210270814881,0.08591881861336573,0.04476080782971342,0.05291707036777878,0.013055731196297105,completed
20.0M,0.65,15,1015,True,True,6839.843490348467,7.999999999999874,800,0.8249380302408198,0.06862583276177767,0.03189608928353055,0.011025355255070883,0.009303192926131354,completed
20.0M,0.65,16,1016,True,True,6924.516193954612,7.999999999999874,800,0.7498665287947122,0.042628832386244916,0.0346849624930517,0.03797342204607627,0.006751325309382938,completed
20.0M,0.65,17,1017,True,True,6775.747772030275,7.999999999999874,800,0.6832101809231909,0.07207629172062122,0.04612533044314289,0.03932734557831258,0.032897502157563485,completed
20.0M,0.65,18,1018,True,True,6812.2188080112255,7.999999999999874,800,0.5995066049880138,0.057724650735203775,0.04468523797367482,0.0573412308361804,0.003751643902575319,completed
20.0M,0.65,19,1019,True,True,7008.361034197663,7.999999999999874,800,0.5904077430035265,0.056264188997836286,0.04703027000027904,0.023886764041502393,0.009378748955190641,completed
20.0M,0.65,20,1020,True,True,6854.051139606039,7.999999999999874,800,0.7004888590238809,0.0480016498734499,0.03779371782548842,0.013162586332069551,0.01125650900025743,completed
20.0M,0.65,21,1021,True,True,6998.216879349836,7.999999999999874,800,0.5495618867626365,0.044817871327955214,0.06401990081255249,0.012425182884435898,0.016134810873696726,completed
20.0M,0.65,22,1022,True,True,6777.402777459021,7.999999999999874,800,0.7705880432479333,0.05020937163290924,0.03183499744772077,0.07925953484470716,0.010845998386332933,completed
20.0M,0.65,23,1023,True,True,6970.0974489770115,7.999999999999874,800,0.793063436215034,0.06449062623533948,0.03395107111426892,0.030807059905363903,0.007290186726286452,completed
20.0M,0.65,24,1024,True,True,6883.731753970174,7.999999999999874,800,0.772426411666812,0.049059172588741075,0.03666795778345376,0.05463792836330923,0.01324860717763321,completed
20.0M,0.8,0,1000,True,True,7087.177511405121,7.999999999999874,800,0.7260170168498965,0.04996932213434642,0.0412256652532236,0.016869409748874784,0.011006086048904518,completed
20.0M,0.8,1,1001,True,True,6462.16951155084,7.999999999999874,800,0.5579490761186956,0.08886698575097388,0.06515839131499755,0.03550096081523486,0.027298658446134327,completed
20.0M,0.8,2,1002,True,True,6777.900902275306,7.999999999999874,800,0.5408692714694041,0.0572415563208529,0.05219428171289917,0.02222084724412226,0.010193529488717656,completed
20.0M,0.8,3,1003,True,True,6995.35633185616,7.999999999999874,800,0.4582228494768663,0.04069331341135644,0.0639418860523122,0.03751332414841605,0.004888085068223358,completed
20.0M,0.8,4,1004,True,True,6030.543082408446,7.999999999999874,800,0.2750200204754424,0.1362699491962874,0.13790714843830126,0.07928734060099266,0.04202024619690903,completed
20.0M,0.8,5,1005,True,True,6766.867247570716,7.999999999999874,800,0.6407728758955276,0.0671676621231562,0.045130854030185255,0.03250767648061125,0.018957933869844013,completed
20.0M,0.8,6,1006,True,True,6807.855020242716,7.999999999999874,800,0.6894352785024647,0.053424280430892375,0.035441740405650755,0.015834365106274922,0.0033207334305822567,completed
20.0M,0.8,7,1007,True,True,6864.262811375908,7.999999999999874,800,0.5784873398778979,0.06836365622305562,0.053024530721225274,0.060663926778390435,0.01237385036135219,completed
20.0M,0.8,8,1008,True,True,6628.344351433402,7.999999999999874,800,0.5845286770690895,0.0964598787138134,0.05411201281594447,0.07461670058659556,0.01778076979289911,completed
20.0M,0.8,9,1009,True,True,6520.534939852226,7.999999999999874,800,0.4804605053621043,0.08565483627323,0.0730839736939239,0.015948646153754898,0.02390855548206905,completed
20.0M,0.8,10,1010,True,True,6286.265062844161,7.999999999999874,800,0.5809275365144383,0.10613521113632239,0.06048426097495001,0.02703599628112568,0.008323540498921256,completed
20.0M,0.8,11,1011,True,True,6982.163606269054,7.999999999999874,800,0.5794010645160558,0.04892370792980472,0.045078772229378956,0.023817073712631184,0.002580270501171489,completed
20.0M,0.8,12,1012,True,True,6390.878687341977,7.999999999999874,800,0.6618150238116283,0.08768472461646061,0.05215221255636186,0.07911600288928028,0.004378515417828854,completed
20.0M,0.8,13,1013,True,True,7003.758464458528,7.999999999999874,800,0.5338335820087379,0.05219828279615988,0.055284762919846527,0.015406977356806956,0.0015146939167285378,completed
20.0M,0.8,14,1014,True,True,6608.107298688876,7.999999999999874,800,0.6641064619150223,0.10070638778875896,0.04948634846697019,0.052938166601260224,0.02120059767777538,completed
20.0M,0.8,15,1015,True,True,6820.330376609788,7.999999999999874,800,0.8071818956808389,0.07984652289627236,0.03521768337139141,0.03251372933843183,0.012793491231550824,completed
20.0M,0.8,16,1016,True,True,6867.59896614216,7.999999999999874,800,0.6818216367973561,0.05281393621764848,0.044339031254752505,0.04744180569410809,0.0015185765878635848,completed
20.0M,0.8,17,1017,True,True,6243.274005627139,7.999999999999874,800,0.6503369917056344,0.11722275507866506,0.060878406697561775,0.04887814269099659,0.008781727878656165,completed
20.0M,0.8,18,1018,True,True,6383.143478602019,7.999999999999874,800,0.49693869037374166,0.09529673157116166,0.06752890704128536,0.05689490087750159,0.0003874641639864951,completed
20.0M,0.8,19,1019,True,True,5980.777179055604,7.999999999999874,800,0.47436537413284097,0.21719323748676364,0.10754987634212444,0.037567475363114895,0.004576086884455988,completed
20.0M,0.8,20,1020,True,True,6438.33052898513,7.999999999999874,800,0.6185021771270568,0.0934831002002762,0.05719139416369866,0.12014116517668981,0.0007534126025638965,completed
20.0M,0.8,21,1021,True,True,6925.321158965333,7.999999999999874,800,0.4333984292754951,0.05748000121091293,0.08751993027344032,0.024670153115751638,0.02177095066358059,completed
20.0M,0.8,22,1022,True,True,6340.294418312918,7.999999999999874,800,0.7414935592770596,0.09290571797326018,0.04083391825313558,0.08228075151769959,0.003405097181271133,completed
20.0M,0.8,23,1023,True,True,6970.870841802571,7.999999999999874,800,0.7830675189202032,0.05633527337004441,0.031503631491144636,0.022193754845775304,0.006673598059887764,completed
20.0M,0.8,24,1024,True,True,6905.406493230936,7.999999999999874,800,0.7572469657809933,0.04419427277896648,0.03408484687448027,0.04455417713747087,0.0039213237807209644,completed
20.0M,1.0,0,1000,True,True,7007.141347424336,7.999999999999874,800,0.6871940686444191,0.06124233659500603,0.04675437326384659,0.020755631201713517,0.012841790877758497,completed
20.0M,1.0,1,1001,True,True,6253.901131687211,7.999999999999874,800,0.4384503266935202,0.12903768007390998,0.09858478755979636,0.05641685766309625,0.04715152457601679,completed
20.0M,1.0,2,1002,True,True,6555.437675698227,7.999999999999874,800,0.4542345344865384,0.09671471710559164,0.06730632047312599,0.04499830480773568,0.008405357567595528,completed
20.0M,1.0,3,1003,True,True,6947.417535007633,7.999999999999874,800,0.3224320135598323,0.04382062258937299,0.08607948308254768,0.036096394607686336,0.0007116915656963929,completed
20.0M,1.0,4,1004,True,False,373.08355139205037,0.8200000000000005,82,0.020322600970507112,0.21400023178142288,0.7702510677876131,0.2611799366605628,1.1796774467132087,ground_crash
20.0M,1.0,5,1005,True,True,6734.065361835269,7.999999999999874,800,0.5637559433918379,0.06737127812560641,0.05152058815371839,0.025417721859166045,0.005708003145505458,completed
20.0M,1.0,6,1006,True,True,6704.049150833651,7.999999999999874,800,0.6287399081685219,0.06563993645110504,0.041436410772691994,0.011610482036761042,0.0035531743673109517,completed
20.0M,1.0,7,1007,True,True,6866.8079709974645,7.999999999999874,800,0.4938913022531417,0.07175549674789808,0.06136426980306988,0.04885723147773555,0.012023677217616768,completed
20.0M,1.0,8,1008,True,True,6552.85245307793,7.999999999999874,800,0.49499435752209153,0.11491383851572066,0.06617563264139932,0.06596624333812805,0.019773014348628326,completed
20.0M,1.0,9,1009,True,True,6395.625267768288,7.999999999999874,800,0.35734581009905586,0.10933657550829264,0.10658474300170122,0.07928091677660198,0.033525094599547556,completed
20.0M,1.0,10,1010,True,True,6305.845990843331,7.999999999999874,800,0.4851725279615948,0.09828084647128894,0.07105741041766503,0.05155766854614451,0.0017796075484692864,completed
20.0M,1.0,11,1011,True,True,6911.800579599438,7.999999999999874,800,0.5077203315405199,0.05060674575376798,0.054118712356466606,0.02293375390693187,0.000601768858413454,completed
20.0M,1.0,12,1012,True,True,6454.7092609861875,7.999999999999874,800,0.6012367977569781,0.0845802296861139,0.053638319648740905,0.02586540910305568,0.0033673847022539505,completed
20.0M,1.0,13,1013,True,True,6906.760143869928,7.999999999999874,800,0.4292512128476468,0.06577532482843629,0.07385852625654366,0.02863929227584109,0.0045884520316497035,completed
20.0M,1.0,14,1014,True,True,6661.04922901407,7.999999999999874,800,0.6072633188035221,0.08963626421707555,0.052134570483492876,0.04489925781731397,0.010578232772899376,completed
20.0M,1.0,15,1015,True,True,6621.4300470627295,7.999999999999874,800,0.7726634474158302,0.11074177677546343,0.04178478635755265,0.027047632369554275,0.012044397296866016,completed
20.0M,1.0,16,1016,True,True,6786.960464305786,7.999999999999874,800,0.5640238910250127,0.05882336592190342,0.05651649319002527,0.03308956085731862,0.0010639627814930108,completed
20.0M,1.0,17,1017,True,True,6278.373394348163,7.999999999999874,800,0.604628431858732,0.12080344782389499,0.06648742342811476,0.1100761282434689,0.03645464784186658,completed
20.0M,1.0,18,1018,True,True,6442.173837680655,7.999999999999874,800,0.3826425563197688,0.08577383710912417,0.0808627205963236,0.08081340787561964,0.0052600820089290234,completed
20.0M,1.0,19,1019,True,False,393.914294268464,1.0200000000000007,102,0.03087709285004433,0.5062743392693353,0.8292415117649479,0.6041995334787154,1.1655831850465816,ground_crash
20.0M,1.0,20,1020,True,True,6534.208356774199,7.999999999999874,800,0.5398607494676346,0.08112061372540677,0.07273964974246566,0.0755439309330542,0.03637010490981307,completed
20.0M,1.0,21,1021,True,True,6753.039627656376,7.999999999999874,800,0.2349213630809287,0.09722564907106734,0.13289837721128536,0.08912739359723515,0.03142787035057126,completed
20.0M,1.0,22,1022,True,True,6248.288903696549,7.999999999999874,800,0.7008355650127639,0.09642921237831271,0.051698538861677905,0.10370167826959423,0.004357529870026022,completed
20.0M,1.0,23,1023,True,True,6898.259219909082,7.999999999999874,800,0.7743079722748001,0.07301376685173268,0.0337426033594612,0.05075422343677615,0.0016465995187127103,completed
20.0M,1.0,24,1024,True,True,6854.787818504197,7.999999999999874,800,0.707752752267469,0.047837921950576935,0.04134594188963754,0.011038533597398401,0.005859603514409173,completed
